Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2018-01-25,38.385345458984375,38.513724417945696,38.2730142524927,38.2730142524927,11755000,1,0.8230653
2018-01-26,38.9389762878418,39.01118963825749,38.30510694618813,38.337199387976305,16671200,1,0.9775195
2018-01-29,38.27299880981445,38.88279785363545,38.176715394641576,38.682205619895115,11662600,0,0.08558508
2018-01-30,38.04030990600586,38.6420865885903,38.03228756365431,38.29706771237833,12404800,0,0.03977465
2018-01-31,38.18474197387695,38.433477473198465,38.008219809145885,38.072410800246246,10960100,1,0.71797824
2018-02-01,38.072410583496094,38.29707292947849,37.79960499446251,38.04031508812864,10279400,1,0.74290323
2018-02-02,37.49469375610352,38.04030478641346,37.414458100208435,37.99216155639997,12912300,0,0.060205813
2018-02-05,36.018348693847656,37.64715700026213,35.633211890100185,37.43052003505031,23261500,0,0.085921906
2018-02-06,35.84182357788086,35.89799222665967,34.85491002514298,35.19992895749788,25184300,0,0.468435
2018-02-07,35.753570556640625,36.50779645851256,35.52890511247813,35.769618306994765,18041600,1,0.6292175
2018-02-08,34.58210372924805,35.80170501369936,34.55803363796908,35.80170501369936,23295300,0,0.05064062
2018-02-09,34.606178283691406,34.87095848087466,33.851949411240525,34.79072279949672,22853100,1,0.6813849
2018-02-12,35.280174255371094,35.488788897971475,34.798750905008156,34.951203009981086,14689000,1,0.9846955
2018-02-13,35.45667266845703,35.63319476647803,35.0554883080775,35.240032746556835,13163200,1,0.8933517
2018-02-14,35.38447189331055,35.45668522618648,35.00736054233165,35.320283964529075,13457900,1,0.77196884
2018-02-15,35.93008804321289,35.97020894765825,35.40052454896403,35.50483339109047,13467300,1,0.9766791
2018-02-16,36.0905647277832,36.62012825503462,35.88195009132466,36.56396265826518,17202300,0,0.45319536
2018-02-20,35.29621505737305,35.970205166550095,35.25609415714511,35.90601417482135,14137300,0,0.05228085
2018-02-21,34.77467346191406,35.51285149140172,34.7666511184609,35.392497974834775,12792900,0,0.068370014
2018-02-22,34.91910934448242,35.15981950192705,34.6783991870378,34.84689599116946,12377800,1,0.55276906
2018-02-23,35.336334228515625,35.352381977052595,34.83886320625468,34.96724519455046,8277200,1,0.92821074
2018-02-26,35.32830810546875,35.61716145167045,35.1517889967416,35.48878252678025,12713300,1,0.8718264
2018-02-27,34.99933624267578,35.55297283246011,34.99933624267578,35.42459391005119,12774400,0,0.35481012
2018-02-28,34.67838668823242,35.23202015689372,34.67838668823242,35.167832233081135,11929400,0,0.049836736
2018-03-01,34.846885681152344,35.01538243543151,34.357440104707784,34.58210244374668,17746800,1,0.9358233
2018-03-02,35.07957077026367,35.14375869336377,34.69443404927932,34.702456391868864,14050100,1,0.941843
2018-03-05,35.21597671508789,35.256094554973565,34.90305327886663,34.95921886686558,11992700,1,0.9072722
2018-03-06,35.24807357788086,35.34435700949839,34.975267970968616,35.2641213266163,10010500,1,0.8878846
2018-03-07,35.159828186035156,35.24006390473551,34.87900010978746,34.97528358438718,10881700,1,0.6635233
2018-03-08,35.66530227661133,35.67332461977488,35.14376120793134,35.22399994354084,12361100,1,0.9832865
2018-03-09,35.962181091308594,35.962181091308594,35.61716215000246,35.76158882593503,9778600,1,0.95997983
2018-03-12,35.729496002197266,36.17882381213938,35.569024626527856,36.06649262485267,11857700,0,0.2095375
2018-03-13,35.76158142089844,35.9701990477344,35.62518017787022,35.8418170861157,11342100,0,0.30809548
2018-03-14,35.43781280517578,35.963957917999956,35.39734081676195,35.92348592958612,15321200,0,0.21518756
2018-03-15,35.34877395629883,35.61589464831233,35.25164056275524,35.51876125476874,12456700,0,0.08645765
2018-03-16,35.17878341674805,35.63207765142567,35.170690255331635,35.3730532566997,26603300,0,0.04499848
2018-03-19,35.01689147949219,35.38114548996209,34.95213692641658,35.17878249390262,12380300,0,0.3327974
2018-03-20,34.93594741821289,35.19497180541741,34.81452838579203,35.06545961181515,13559800,0,0.45643127
2018-03-21,34.80643844604492,35.170692489205976,34.63645425517461,34.911668078028015,13054000,1,0.61382914
2018-03-22,34.61216354370117,35.10592972040875,34.56359840357525,34.709299999581226,12274100,0,0.091131456
2018-03-23,34.26409912109375,34.935942567174536,34.231720305235584,34.660728808007825,13475200,0,0.028524319
2018-03-26,34.555503845214844,34.6526403058461,34.199346086342985,34.49074929260826,11276100,1,0.90820575
2018-03-27,34.71739959716797,35.057371080152926,34.425996351127914,34.5636048118978,11627000,1,0.9358897
2018-03-28,35.065452575683594,35.37304513169868,34.806428240454146,34.806428240454146,16277400,1,0.96426743
2018-03-29,35.15449905395508,35.55112878725658,35.04117627301179,35.24353926407172,10450500,1,0.73272413
2018-04-02,34.539306640625,35.211153113211495,34.37741875173464,35.162584893856256,14207900,0,0.07375763
2018-04-03,35.114017486572266,35.243529641978995,34.67691280414456,34.79023555414877,15484600,1,0.88908297
2018-04-04,35.810150146484375,35.939662315152106,34.895468718373344,34.919751285056776,13563300,1,0.9818912
2018-04-05,35.939666748046875,36.10965091142451,35.567316515363515,35.842530293704755,11707800,1,0.98520964
2018-04-06,35.551124572753906,36.036797546410845,35.3811404214902,35.842527739385304,11495100,0,0.27829435
2018-04-09,35.47828674316406,35.86682337753815,35.43781166823399,35.64017469162558,11913400,0,0.30849305
2018-04-10,35.607791900634766,35.76158665633198,35.38923950812983,35.672546449628406,10379500,1,0.63919115
2018-04-11,35.607791900634766,35.72920783792812,35.42161523871961,35.46209030563148,8424300,0,0.31423414
2018-04-12,35.640167236328125,35.947759832128476,35.57541268805197,35.68064230279152,8476400,1,0.810365
2018-04-13,36.02870178222656,36.17440336749826,35.72920545152979,35.76967742792441,10774200,1,0.9864288
2018-04-16,36.16630554199219,36.336289673610395,35.939660033167904,36.142022976850576,8962100,1,0.75940406
2018-04-17,36.32819747924805,36.44961339599394,36.1420239366535,36.38485885795884,8406400,1,0.8933317
2018-04-18,36.02870178222656,36.40105199337305,35.88300328476873,36.34439060885782,7429000,0,0.17275363
2018-04-19,35.866825103759766,35.996337321451044,35.63208324425219,35.89110767963474,10370400,0,0.23349956
2018-04-20,35.40542984008789,35.947761167323726,35.27591765091111,35.86681720701855,14690700,0,0.06106124
2018-04-23,35.59969711303711,35.60779336187736,35.259728769287484,35.405430370269954,11878500,1,0.7994752
2018-04-24,34.863094329833984,35.69682882847983,34.58788055050224,35.599695461602174,18523900,0,0.09051825
2018-04-25,34.345054626464844,34.717401870648345,33.924139142155944,34.59598590205714,20774700,0,0.1897119
2018-04-26,34.60407257080078,34.88737953216115,34.20743973708197,34.32076560944041,13561000,1,0.9018146
2018-04-27,35.05736541748047,35.08164798812332,34.57169238992426,34.58788179962422,9777900,1,0.94364035
2018-04-30,34.97642517089844,35.364961815814205,34.78215839234794,35.21116702547716,16037700,1,0.7650678
2018-05-01,34.47455596923828,34.798337958960936,34.14268081928881,34.774052302652706,11514200,0,0.26697138
2018-05-02,34.04553985595703,34.47454827191059,33.948403428040095,34.320753559428596,13736400,0,0.044985335
2018-05-03,33.907936096191406,34.320758251746206,33.608439788700224,34.17505667776376,18352200,0,0.110723734
2018-05-04,34.28838348388672,34.40170625750827,33.81080673232875,33.826996141105255,10946200,1,0.9404594
2018-05-07,34.11031723022461,34.393627369660244,33.964615578586915,34.272208297357075,9336000,1,0.5997957
2018-05-08,33.84319305419922,34.069838651698234,33.746056580001344,33.972705265315035,15062200,0,0.13448392
2018-05-09,33.818904876708984,34.183158908325595,33.72986465922332,33.97270273884403,9295200,0,0.17076024
2018-05-10,34.1426887512207,34.28839037166349,33.94841889469211,33.98889396867092,7924200,1,0.8830969
2018-05-11,34.11031723022461,34.37743795416547,34.02937324056602,34.19126430769848,6331900,1,0.5918435
2018-05-14,34.029361724853516,34.256007289451766,33.91603894255439,34.199345898302205,10715500,0,0.21397814
2018-05-15,33.77033233642578,33.9322202369721,33.55177996531172,33.81889747146417,16449700,0,0.21909657
2018-05-16,33.632728576660156,33.94841434941486,33.62463541563674,33.7865264264329,11590500,0,0.033296034
2018-05-17,34.23981857299805,34.280290554951215,33.89175397013505,34.00507675472964,14857400,1,0.97836226
2018-05-18,34.1426887512207,34.30457978369209,34.06174477889231,34.23982213557769,11950200,1,0.6924246
2018-05-21,34.328857421875,34.417897631322404,34.21553464178346,34.247913461185085,9110200,1,0.847448
2018-05-22,34.19933319091797,34.48264004139797,34.166954382916515,34.40169610920742,8222900,0,0.17027867
2018-05-23,34.320770263671875,34.361242251095426,33.94032678869813,34.19935121358651,8971400,1,0.5038629
2018-05-24,34.25600051879883,34.37741952601486,34.15077091839917,34.32075814606434,9269600,0,0.31557032
2018-05-25,34.320770263671875,34.46647188864842,34.15887922616296,34.27220202607479,8806500,1,0.66625166
2018-05-29,34.54740524291992,34.68501057542026,34.077921687254346,34.094111094809755,14826900,1,0.9613061
2018-05-30,34.91166687011719,35.033082821760296,34.563602250674286,34.62026364567062,10114200,1,0.9798676
2018-05-31,34.80643844604492,34.97642263691523,34.54741403486696,34.968329474984785,15571300,0,0.44414264
2018-06-01,34.903568267822266,35.06545928024787,34.83881371554057,34.88737885779828,10664700,1,0.5868368
2018-06-04,35.20307159423828,35.28401556544862,35.04118056400303,35.09784196141318,11727600,1,0.9626653
2018-06-05,34.89547348022461,35.24353805998123,34.88737723168287,35.21115924144246,9975900,0,0.047526147
2018-06-06,35.17878341674805,35.17878341674805,34.838815056600595,34.85500446724776,9202900,1,0.7659682
2018-06-07,35.162593841552734,35.39733566311662,35.0735567151315,35.0735567151315,11948100,0,0.36814648
2018-06-08,35.57541275024414,35.61588472896425,35.25972699328766,35.26782015390606,12078800,1,0.9819257
2018-06-11,35.72111129760742,35.81824465581499,35.5268414933785,35.575409716389174,7526100,1,0.84896886
2018-06-12,35.9477653503418,35.9558585121884,35.68064778000057,35.721119764862635,8243300,1,0.9451567
2018-06-13,35.76158905029297,36.036802849521045,35.73730647877158,35.899194405999864,16745000,0,0.20289403
2018-06-14,35.590091705322266,35.81058745757382,35.54109091853591,35.728922594911374,12696200,0,0.08144713
2018-06-15,36.03108596801758,36.05558791882532,35.48392453990982,35.57375775713701,21562500,1,0.98967093
2018-06-18,35.565582275390625,35.9004131264007,35.443085007156206,35.83508187307184,12161900,0,0.06643009
2018-06-19,35.60642623901367,35.72892666226752,35.27976363586205,35.36142850782116,12936400,0,0.3383651
2018-06-20,35.32875442504883,35.75341853013506,35.30425559130054,35.622752891286574,10893700,0,0.047144998
2018-06-21,35.189918518066406,35.36141656042641,35.08375172813749,35.33691773017902,10465200,0,0.059407473
2018-06-22,35.320579528808594,35.45124513193267,35.181748688439,35.238914695098686,14924400,1,0.7702013
2018-06-25,35.590091705322266,35.728922594911374,35.24709242844741,35.24709242844741,12092400,1,0.9564748
2018-06-26,35.38592529296875,35.8024210636285,35.34508974763872,35.57375696329097,13974700,0,0.18450993
2018-06-27,35.17359161376953,35.61458933395533,35.10826034891685,35.38592523399886,15332600,0,0.025192639
2018-06-28,35.5002555847168,35.6717536514752,35.25525478613101,35.312423923698375,12668900,1,0.92921674
2018-06-29,35.81875228881836,36.01474918604999,35.36958935773848,35.5819198489585,11485600,1,0.95396614
2018-07-02,35.728919982910156,36.0637508798517,35.590089103470426,35.75341881685491,9232500,0,0.25724992
2018-07-03,35.924922943115234,36.20258784005354,35.924922943115234,35.98208897054534,8214300,1,0.6092416
2018-07-05,36.472076416015625,36.48024165444457,36.03924712705559,36.0637459576566,11653000,1,0.99147063
2018-07-06,36.455753326416016,36.700751048950224,36.40675565109821,36.48025216407491,8733900,1,0.6253316
2018-07-09,36.25974655151367,36.52924303854979,36.21074577418246,36.37407858330561,7373100,0,0.091939285
2018-07-10,36.725242614746094,36.74974144547588,36.34141098497059,36.349576223442455,10606100,1,0.98609376
2018-07-11,36.5782470703125,36.7497451332589,36.45574667374251,36.74157989396766,7715600,0,0.34314844
2018-07-12,36.48023986816406,36.71707227009103,36.33324377644161,36.61090859914226,6331600,0,0.0669688
2018-07-13,36.53741836547851,36.57008244128561,36.316919498377885,36.50475117435661,5585900,0,0.40554872
2018-07-16,36.52924728393555,36.586413306475286,36.36591445583005,36.52924728393555,5831400,0,0.34744644
2018-07-17,36.95390701293945,37.06823904447396,36.48841053294082,36.54557654870808,11592200,1,0.94356924
2018-07-18,36.84774398803711,36.986577980036465,36.61907990158467,36.904910009650216,7351600,1,0.502965
2018-07-19,36.839576721191406,37.100907981415986,36.68440914365444,36.74157827743578,10097500,0,0.26744834
2018-07-20,36.978416442871094,36.978416442871094,36.6680874441331,36.76608591134956,8588400,1,0.6935761
2018-07-23,36.70890808105469,37.04373892546941,36.56190886981758,36.97840455811332,9055700,0,0.098234974
2018-07-24,36.96207427978515,36.97024263409398,36.43124651634364,36.57007738644985,13786100,1,0.7913198
2018-07-25,37.63991165161133,38.04007697653151,37.36224674246456,37.56641202521027,21330600,1,0.934668
2018-07-26,37.76240921020508,38.04823933829659,37.72974201976183,37.86040766622006,12673100,1,0.88675064
2018-07-27,37.7379035949707,37.9747360297132,37.615406315676424,37.82773680230851,10516900,1,0.73528373
2018-07-30,37.754241943359375,37.925740025158426,37.60724269744166,37.64807512901551,8967900,1,0.72055143
2018-07-31,38.08089828491211,38.113562352969424,37.819567048569155,37.89306665349774,12438800,1,0.94173616
2018-08-01,37.88490295410156,37.966570922562816,37.70523653880125,37.93390373517831,9904100,0,0.24891554
2018-08-02,37.713401794433594,38.080899834026184,37.713401794433594,37.958399449057254,12009700,0,0.14794652
2018-08-03,38.07273864746094,38.187070700120934,37.68074170320606,37.75424132496102,11462800,1,0.9846491
2018-08-06,38.09724044799805,38.27690376633452,38.015572471195306,38.05640490193929,10056100,1,0.8928521
2018-08-07,37.9747428894043,38.06457611296942,37.67257914085208,37.99107648599023,8632900,0,0.2140124
2018-08-08,37.68890380859375,38.02373467099336,37.66440186186208,37.966568654143245,6810000,0,0.049237344
2018-08-09,37.85224151611328,37.90940754506191,37.63174575606281,37.77057665056236,8924100,1,0.85905427
2018-08-10,37.631736755371094,37.90939847795955,37.54190355556227,37.737900432132264,7535400,0,0.10373032
2018-08-13,37.427581787109375,37.67257950765377,37.32141496592462,37.60724512067391,8143400,0,0.12866698
2018-08-14,37.4765739440918,37.64807201169051,37.460240349751736,37.49290753843185,6846100,1,0.84447443
2018-08-15,37.631736755371094,37.688902770646855,37.28057230992615,37.378570748211146,9686400,1,0.9409225
2018-08-16,37.74607467651367,37.8767403197232,37.541909414291624,37.65624146268562,10600700,1,0.94966
2018-08-17,38.056396484375,38.162563273078504,37.76240117885728,37.80323360056968,8885700,1,0.95288277
2018-08-20,38.162559509277344,38.276891524921645,38.04822749363305,38.121727091592064,6392000,1,0.9057153
2018-08-21,37.74607467651367,38.17890403552373,37.73790632144858,38.16257044070821,13986300,0,0.09412656
2018-08-22,37.50924301147461,37.87674111424608,37.50107465623817,37.844073923929784,7159100,0,0.066146106
2018-08-23,37.321414947509766,37.631747054880904,37.31324659148379,37.476579443537815,13144900,0,0.15208885
2018-08-24,37.26424407958984,37.403074960860366,37.22341165070525,37.28057767420661,10952900,0,0.28508535
2018-08-27,37.31324768066406,37.60724619988016,37.20708397174779,37.60724619988016,9581200,1,0.7082352
2018-08-28,37.051910400390625,37.34590887235131,36.97841078240045,37.280577609312616,8476800,0,0.29167837
2018-08-29,37.01923751831055,37.09273400349861,36.92940432710662,36.95390315550264,12410900,0,0.3608461
2018-08-30,36.70890808105469,37.01107174179137,36.659907305537615,36.97840455811332,9716500,0,0.026112923
2018-08-31,36.39857864379883,36.80690912274233,36.25157942215402,36.74974310491539,19834100,0,0.087098405
2018-09-04,36.55375289916992,36.668088080775206,36.34958760499036,36.42308723550761,11138500,1,0.8370213
2018-09-05,37.060062408447266,37.09272646790144,36.472065723886494,36.472065723886494,10554900,1,0.9915827
