Date,Close,High,Low,Open,Volume
2016-12-16,32.40133285522461,32.41685556394352,32.19950210725368,32.300417481239144,19675200
2016-12-19,32.34697723388672,32.447892563272035,32.27711619187087,32.362502896962724,8687300
2016-12-20,32.33921432495117,32.38579131193525,32.168435000560194,32.37026564960723,10603500
2016-12-21,32.269351959228516,32.47118261849641,32.2305392820516,32.292638973291176,9693600
2016-12-22,32.25383377075195,32.30817212363572,31.888990967277813,32.269359437464196,11894100
2016-12-23,32.29264450073242,32.36250851609628,32.09857812041259,32.30817016650416,6436600
2016-12-27,32.3004150390625,32.4168531129632,32.24607667899846,32.26160234776226,6999200
2016-12-28,32.1296272277832,32.34698061110538,32.1296272277832,32.20725555126809,8988000
2016-12-29,32.29264450073242,32.36250851609628,32.12186809967918,32.12186809967918,6875300
2016-12-30,32.1839714050293,32.478953165284125,32.09858171433303,32.36251213956771,11470200
2017-01-03,32.447898864746094,32.45566317840067,32.04424043003068,32.21501979581513,14711000
2017-01-04,32.33146286010742,32.57986761087379,32.2848858588819,32.51000358964461,9959400
2017-01-05,32.40908432006836,32.4944739980598,32.23830496408547,32.33922030727698,8968300
2017-01-06,32.40133285522461,32.45567121939707,32.246079117066685,32.37028151534927,10246600
2017-01-09,32.075286865234375,32.27711753238733,31.98989719537871,32.00542285909952,14822500
2017-01-10,31.857929229736328,32.16843357892263,31.71820123617648,32.16843357892263,19706800
2017-01-11,31.86569595336914,31.92003429767009,31.694919568945153,31.710442271987418,9266200
2017-01-12,31.788082122802734,31.85794615670326,31.671641079228937,31.834656171257254,8541200
2017-01-13,31.733741760253906,31.857944150341808,31.58624938618676,31.82689281251519,8123500
2017-01-17,31.997663497924805,32.05976319545273,31.67163046194551,31.702681791318348,12469400
2017-01-18,32.051998138427734,32.12186214083129,31.935557147349336,32.0209468126445,10390500
2017-01-19,31.935569763183594,32.05201080026089,31.850180064156056,31.935569763183594,10987100
2017-01-20,32.075286865234375,32.168437886341664,31.927797501713044,32.03647418654114,14695400
2017-01-23,32.160682678222656,32.21502103101607,31.989903305890117,32.06753163932224,11628900
2017-01-24,32.52553176879883,32.579870127149604,32.1917373039478,32.1917373039478,17040100
2017-01-25,32.696292877197266,32.797208193086,32.52551652863601,32.55656488941812,12538200
2017-01-26,32.455657958984375,32.68853699046447,32.44013229539003,32.62643433608709,8976800
2017-01-27,32.176204681396484,32.56433742071075,32.15291470340952,32.53328609087334,12967400
2017-01-30,32.12187194824219,32.19949732518333,31.989905253980265,32.05976927771462,11626200
2017-01-31,32.269351959228516,32.362502976696604,32.106336938355,32.12962395241766,12678000
2017-02-01,32.028709411621094,32.339216759118834,32.02094806048154,32.230540075859885,11136100
2017-02-02,32.137393951416016,32.20725796718415,32.02095293806314,32.145155303737816,9459700
2017-02-03,32.24606704711914,32.44013340687135,32.183964390613966,32.27711837537173,11882400
2017-02-06,32.26158905029297,32.34697575147168,32.137386712594385,32.23829907613759,15742800
2017-02-07,32.52553176879883,32.58763148067753,32.34698806425377,32.37027804727442,13315200
2017-02-08,32.61867904663086,32.71959439813906,32.478951009532764,32.533289361602236,14219700
2017-02-09,32.02094650268555,32.61867119274843,31.609526804301208,32.61867119274843,27240300
2017-02-10,31.50086212158203,31.982146004962342,31.477572137992723,31.842417948300554,28847300
2017-02-13,31.53190803527832,31.694926062798995,31.43875699185099,31.648349060476193,23617100
2017-02-14,31.46202850341797,31.516366832066407,31.221388179751134,31.345590496835676,32177800
2017-02-15,31.39216423034668,31.539656516383815,31.36111587226968,31.376638570699782,26600800
2017-02-16,31.982133865356445,32.04423355517993,31.438747513618328,31.477560189910182,22214800
2017-02-17,32.00541687011719,32.106332184809986,31.865688883993936,31.92779152725628,15065100
2017-02-21,32.1839714050293,32.21502274004944,31.982143649834914,31.982143649834914,17072600
2017-02-22,32.29264450073242,32.35474716381939,32.13739376545093,32.22278048536857,11186800
2017-02-23,32.33921432495117,32.603144662093,32.308163000295124,32.346975675506535,12856800
2017-02-24,32.4323616027832,32.533276915685285,32.29263361913939,32.37026192183982,13215300
2017-02-27,32.34697723388672,32.40907988619074,32.284877542800146,32.40907988619074,12186400
2017-02-28,32.57210159301758,32.65749127685556,32.323696855244215,32.3547481877704,15946800
2017-03-01,32.72735595703125,32.87484534768962,32.510002547383515,32.61091493830961,14662000
2017-03-02,32.967987060546875,33.03785105349912,32.657479767155365,32.66524407815951,15507600
2017-03-03,32.97575759887695,32.98352191204459,32.79721689185324,32.96799624692716,11740000
2017-03-06,32.742881774902344,32.93694816618971,32.69630477495485,32.86708414687753,16307800
2017-03-07,32.59539031982422,32.78945669882451,32.56433898849187,32.60315167204834,11273700
2017-03-08,32.59539031982422,32.62643868993863,32.401323940823936,32.60315167204834,14636000
2017-03-09,32.62643814086914,32.688540802488724,32.54104846175117,32.67301513708383,14496400
2017-03-10,32.82827377319336,32.91366346516931,32.71959706021246,32.781696769965116,16369700
2017-03-13,32.91440963745117,32.984890293547934,32.765618468960035,32.82826628140462,12831500
2017-03-14,32.86742401123047,32.96922707828104,32.75778810065015,32.8752538674057,9844500
2017-03-15,32.98488235473633,33.11018093682316,32.867416614416456,32.87524646882957,22757800
2017-03-16,33.08668518066406,33.196321055948864,32.812595492452054,32.91439852672877,16004200
2017-03-17,32.91440963745117,33.16500686193864,32.898746937501386,33.110188905791674,37526500
2017-03-20,33.03188705444336,33.157185699540726,32.945743675809794,32.96923623821701,11484200
2017-03-21,33.282474517822266,33.384280570453676,33.05536985708852,33.133683354249015,17187300
2017-03-22,33.188499450683594,33.43909665285976,33.08669340375131,33.32946075032697,11605500
2017-03-23,33.02404022216797,33.19632690646706,32.93789986737251,33.055365617014,11503300
2017-03-24,32.98488235473633,33.08668838622995,32.8204285258762,33.07102569004987,13804400
2017-03-27,33.141517639160156,33.15718034068534,32.93007564960243,32.97706375417799,12387400
2017-03-28,33.2276611328125,33.32946719944385,33.07886994877813,33.07886994877813,14123800
2017-03-29,33.21982192993164,33.30596527848883,33.118018870140695,33.29030257990077,9580100
2017-03-30,33.360782623291016,33.376445321594296,33.09452272684382,33.165003375531434,11999900
2017-03-31,33.23548889160156,33.399945754193766,33.227659034980356,33.32163225120827,11551800
2017-04-03,33.211997985839844,33.38428471362016,33.10236206356321,33.34512945385777,11240000
2017-04-04,33.42343521118164,33.43126506707658,33.18066785547679,33.2903037621324,10946200
2017-04-05,33.3372917175293,33.564396373122264,33.305966319374186,33.39994251383952,10142800
2017-04-06,33.41560363769531,33.486084292845604,33.25898261500979,33.345125969899534,14597800
2017-04-07,33.36861801147461,33.470424064534534,33.29030451398448,33.39211056704441,11028800
2017-04-10,33.43125534057617,33.51739866712998,33.32945230678852,33.462580729750925,9426900
2017-04-11,33.407772064208984,33.47825271573629,33.29813615902304,33.42343476314332,8909400
2017-04-12,33.627037048339844,33.66619528140379,33.290296557995504,33.31379209530462,13417200
2017-04-13,33.509578704833984,33.73668336235716,33.501745861551434,33.572226514322274,9891900
2017-04-17,33.72884750366211,33.72884750366211,33.50174286644244,33.50957570902472,11318100
2017-04-18,34.0499267578125,34.13607010567861,33.7445116061812,33.76017430464361,13181600
2017-04-19,33.85416030883789,34.292707069543745,33.82283490006846,34.25355180225966,13893100
2017-04-20,33.744510650634766,33.908964498801794,33.713185254596986,33.83065399606155,10838300
2017-04-21,33.72884750366211,33.752340056700646,33.5878862107226,33.658366857192355,13833800
2017-04-24,33.8932991027832,34.01076783489693,33.79149605479552,33.86197669659297,16703800
2017-04-25,33.76017761230469,34.01077483754701,33.53307294338053,33.5565654996987,18745100
2017-04-26,33.86197280883789,34.01076393005887,33.658360761531696,33.72101154142702,13626600
2017-04-27,33.681861877441406,33.89330383233888,33.61138122580891,33.80716048174868,10386200
2017-04-28,33.791507720947266,33.83066298271845,33.55657017561017,33.642713543919776,10337800
2017-05-01,33.84630584716797,34.06557757445279,33.7523296891717,33.791487915346764,13208200
2017-05-02,33.97945022583008,34.018605483053555,33.79933365271836,33.846321753799316,11823900
2017-05-03,33.924625396728516,34.057756829147806,33.791496951663255,33.93245823899943,10389000
2017-05-04,34.190887451171875,34.30835619388269,33.987278349474586,34.00293806030542,10193100
2017-05-05,34.214385986328125,34.3318547495755,34.11258291135879,34.29269949094463,8133000
2017-05-08,34.371002197265625,34.38666489462952,34.09691246178267,34.136067711515366,14284300
2017-05-09,34.073421478271484,34.371006793269665,33.971618412824434,34.371006793269665,8694400
2017-05-10,34.120399475097656,34.159554718473956,33.955945660505066,34.049918842078895,7597700
2017-05-11,34.19872283935547,34.20655568339233,34.01077640543672,34.05776450759376,6860100
2017-05-12,34.136077880859375,34.20655854631647,34.034271811342464,34.17523314225666,7275800
2017-05-15,34.24571228027344,34.26920483859299,34.03427029333295,34.03427029333295,8493000
2017-05-16,34.33967971801758,34.54329181368102,34.2770319105972,34.35534241671125,10454100
2017-05-17,34.40233612060547,34.59028256085746,34.23004939424547,34.33968531561827,14538800
2017-05-18,34.300514221191406,34.42581278596636,34.175215656416455,34.35533215657086,13832200
2017-05-19,34.378841400146484,34.457151914100315,34.26920249831465,34.339683155814946,11796800
2017-05-22,34.598121643066406,34.62944705120786,34.30836908614635,34.3710169150739,12857900
2017-05-23,34.7625617980957,34.92701564472555,34.6216005045975,34.652925900342474,11996100
2017-05-24,35.263755798339844,35.31074389144795,34.856534620132,34.856534620132,12738300
2017-05-25,35.56135177612305,35.616169740893575,35.21678128508613,35.2402738450292,16704200
2017-05-26,35.545692443847656,35.67882393330921,35.49870731950677,35.514367036050196,11341400
2017-05-30,35.57700729370117,35.60049984889989,35.32641008040011,35.36556533484945,13093500
2017-05-31,35.60832977294922,35.78844631853333,35.53001628311644,35.57700437701611,14148000
2017-06-01,35.85893249511719,35.85893249511719,35.42038584649273,35.592672563337096,11049300
2017-06-02,35.93724060058594,35.93724060058594,35.71796878465011,35.89025548994508,9923700
2017-06-05,36.01555252075195,36.01555252075195,35.780615028413735,35.85109567864434,10015200
2017-06-06,36.00771713256836,36.0703679227246,35.85109314453186,35.94506932976622,9836700
2017-06-07,35.6396484375,35.78844255887402,35.514349854284646,35.63181858301636,12776300
2017-06-08,35.342079162597656,35.63966154004094,35.26376565220077,35.63966154004094,12879000
2017-06-09,35.49085998535156,35.51435253793157,35.216770247404426,35.28725089249856,9358800
2017-06-12,35.49869155883789,35.6161573048931,35.39688552237352,35.490858716688486,11228500
2017-06-13,35.5539665222168,35.61713291129389,35.37236767152895,35.53028063228249,10023400
2017-06-14,35.76715087890625,35.90137795839995,35.65661270281697,35.67240430110678,11497500
2017-06-15,35.72766876220703,35.79872943933871,35.56186151954613,35.672399681320066,9908700
2017-06-16,35.775047302246094,35.806627486107935,35.53817634567666,35.775047302246094,27025300
2017-06-19,35.83030700683594,35.83030700683594,35.609227706056245,35.80661811021829,7624700
2017-06-20,36.011905670166016,36.21719036440323,35.782932079407885,35.80661796399027,14920900
2017-06-21,35.703983306884766,36.06718098910143,35.66450280982461,36.01980619979267,9515800
2017-06-22,35.58555221557617,35.751359480637745,35.55396901881985,35.66450719552756,7446300
2017-06-23,35.72766876220703,35.83031263182812,35.55396421545427,35.569755811698975,9544800
2017-06-26,35.869789123535156,35.9329524948265,35.76714525675542,35.78293685256299,7747100
2017-06-27,35.56975555419922,35.8461039685725,35.530278069842744,35.79872918018134,11432200
2017-06-28,35.78294372558594,35.92506510321315,35.711883036772335,35.72767463561308,9218800
2017-06-29,35.396053314208984,35.71977349857363,35.25393196381095,35.6329212275594,9283500
2017-06-30,35.41184616088867,35.62502821214813,35.41184616088867,35.443429356321026,9352800
2017-07-03,35.340782165527344,35.74346033970868,35.340782165527344,35.617130581756285,6434500
2017-07-05,35.38815689086914,35.5223839526689,35.31709621390197,35.36447100252642,6853600
2017-07-06,35.05654525756836,35.41184565936283,34.96969297732909,35.30920479357029,13113000
2017-07-07,35.048641204833984,35.15128506280346,34.93020876435106,35.111807582642484,9566000
2017-07-10,35.04075622558594,35.19866920013356,34.922320741690356,35.09602531488668,9672000
2017-07-11,35.001285552978516,35.11971804800458,34.85916414939519,34.993388246146075,10300700
2017-07-12,35.14339828491211,35.348686062333904,35.08812919374614,35.20656468163868,7737400
2017-07-13,35.08023452758789,35.159189510718065,35.03285973054606,35.12760932462972,6371900
2017-07-14,35.277618408203125,35.30920160033191,35.13549705556259,35.15128865162698,8558700
2017-07-17,35.31709671020508,35.364471499495274,35.22235014356374,35.26182762866938,7189200
2017-07-18,35.269718170166016,35.41183951098369,35.2302406892586,35.356570435325565,9037200
2017-07-19,35.396053314208984,35.40394760614713,35.174973984734855,35.269720547687236,6986900
2017-07-20,35.38815689086914,35.51448664859532,35.33288781011012,35.45132327570173,7430300
2017-07-21,35.5539665222168,35.585549716755345,35.26972379524826,35.35657607425967,8545600
2017-07-24,35.40393829345703,35.569745487994325,35.39604400359541,35.5618511981327,9103600
2017-07-25,35.71977996826172,35.7592574589806,35.4829090000695,35.546075394771286,14096300
2017-07-26,36.11455154418945,36.15402902468205,34.98547813285659,35.17497124399656,13608900
2017-07-27,36.41458511352539,36.65935032719523,36.082970642042596,36.16192560803215,15195200
2017-07-28,36.32773208618164,36.41458435412223,36.106655776470184,36.31983779452287,11945300
2017-07-31,36.193511962890625,36.38300811454392,36.15403447644511,36.319841726679776,13622900
2017-08-01,36.082969665527344,36.367212354499486,36.04349218360095,36.29615168225645,10306800
2017-08-02,35.99612045288086,36.31984065125141,35.83031320755574,36.00401474516055,10187900
2017-08-03,36.059288024902344,36.280367389679284,36.02770784016799,36.043499438504874,14261400
2017-08-04,35.92506790161133,36.13035267865276,35.901382007474936,36.059291984303854,9523600
2017-08-07,36.035587310791016,36.13033384990065,35.92504917984008,35.94084077168138,6226300
