Date,Close,High,Low,Open,Volume
2017-10-11,70.30908966064453,70.34589191167446,69.8766719851825,70.25388979375548,15388900
2017-10-12,70.95311737060547,71.10952167045488,70.26309096846931,70.37349070045171,16876500
2017-10-13,71.29353332519531,71.64315123103341,71.10952907319484,71.38553545119555,15335700
2017-10-16,71.44071197509766,71.58791391026477,71.16469869510902,71.22910085786513,12380100
2017-10-17,71.38554382324219,71.41315078166103,71.07273515429293,71.2751440668192,16824000
2017-10-18,71.4039306640625,71.6247371411834,71.1831241869416,71.45913052851489,13300700
2017-10-19,71.67993927001953,71.69833688384614,71.16471483183332,71.36712368048032,15092800
2017-10-20,72.50798034667969,72.65518936516744,71.96516288445885,72.05716501135753,22866400
2017-10-23,72.52639770507812,72.995610740357,72.4619955030214,72.67359973007339,20627200
2017-10-24,72.55398559570312,72.86679423393524,72.18597006536761,72.59078785066792,17517200
2017-10-25,72.34236907958984,72.77478676957628,71.77195171774551,72.29637152874118,20410800
2017-10-26,72.46198272705078,73.06920237948023,72.45278040857556,72.86679348889963,32120700
2017-10-27,77.10813903808594,79.30702235280161,76.9241348268763,77.62336346423224,71066700
2017-10-30,77.1817398071289,77.58655747543501,76.4641135909938,77.00693090139484,31756700
2017-10-31,76.5285415649414,77.6141835710724,76.46413937048078,77.6141835710724,27086600
2017-11-01,76.5285415649414,77.06216375865098,76.25252814907431,76.98855924517805,22307400
2017-11-02,77.3289566040039,77.70616736272449,76.47332363994128,76.68492779209132,23992900
2017-11-03,77.4117660522461,77.77978155933545,76.73094192668357,77.35656618294188,17633500
2017-11-06,77.71538543701172,77.92698963206628,77.35657221990833,77.46697196713244,19860900
2017-11-07,77.53135681152344,78.11098343200648,77.2185482386305,77.99137437352664,17939700
2017-11-08,77.79817199707031,77.84417656345335,77.1265502514706,77.41175890897365,18034200
2017-11-09,77.36575317382812,77.53135978326935,76.27091610742728,77.38415780782783,21178400
2017-11-10,77.16336822509766,77.37497242723319,76.5745461558234,77.08976371161019,19397800
2017-11-13,77.21856689453125,77.22776921340164,76.78614915868694,76.97016043953167,14196900
2017-11-14,77.3289566040039,77.37495414958339,76.34451928142099,76.82293446745194,18801300
2017-11-15,76.72793579101562,77.38444051457859,76.45978478202849,77.18101512468743,19383100
2017-11-16,76.93133544921875,77.13476078972302,76.69093009640615,76.83887130932455,20962800
2017-11-17,76.19163513183594,76.85738839987513,76.043686825799,76.85738839987513,22079000
2017-11-20,76.31185913085938,76.36733623381978,76.05295657762348,76.19165638959,16315000
2017-11-21,77.41220092773438,77.52315513206577,76.50603494982423,76.50603494982423,21237500
2017-11-22,76.84813690185547,77.5786157619588,76.78341128410268,77.51389014420602,20553100
2017-11-24,76.98684692382812,77.1440367229409,76.54300901829089,76.75568296469844,7425600
2017-11-27,77.55088806152344,77.65260076857854,77.02383451340349,77.0330759925436,18265200
2017-11-28,78.48477172851562,78.65121003341574,77.68956727783325,77.73580288374666,21926000
2017-11-29,77.06082153320312,78.5217795902613,76.91288025332749,78.32760269223178,27381100
2017-11-30,77.82826232910156,78.15189038721327,77.06079646660625,77.217993284457,33054600
2017-12-01,77.91149139404297,78.4200477971978,76.94984861780733,77.30121524478139,29532100
2017-12-04,74.9710922241211,78.06868767160667,74.61971851332228,78.05943913854256,39094900
2017-12-05,75.44267272949219,76.45055134536061,74.8786391114608,75.211508750709,26152300
2017-12-06,76.54300689697266,76.87588355325917,75.29472296318023,75.4056842001304,26162100
2017-12-07,76.27486419677734,76.56151232656822,75.8217847752279,76.3210998141979,23184500
2017-12-08,77.81903839111328,78.20739214837515,77.05157235564519,77.32896487316188,24489100
2017-12-11,78.80841827392578,78.93786952375505,77.78204975416222,77.93923954973148,22857900
2017-12-12,79.13203430175781,79.56662359742025,78.66970646459572,78.88237331913503,23924100
2017-12-13,78.91938781738281,79.5204156254651,78.75294945598411,79.2800030913191,22062700
2017-12-14,78.30912017822266,79.40021455825034,78.16117182961152,78.99336365413528,19306000
2017-12-15,80.30634307861328,80.52825846289223,78.48477029018989,78.83614395774133,53936700
2017-12-18,79.87174987792969,80.90736671147913,79.73305717864575,80.55600011568893,22283800
2017-12-19,79.36319732666016,79.84401516788672,78.8453853577667,79.84401516788672,23524800
2017-12-20,79.07657623291016,79.79781382248208,78.32760714725944,79.70534258091486,23674900
2017-12-21,79.05809020996094,79.61288241455631,78.96562601828931,79.56665384600332,17990700
2017-12-22,79.06732177734375,79.17827596171225,78.52177117079688,78.96560907196321,14145800
2017-12-26,78.96560668945312,79.085809403747,78.62348150398975,78.88238399912359,9891200
2017-12-27,79.25224304199219,79.50190404364919,78.79916370230806,79.1967659547633,14678000
2017-12-28,79.26148986816406,79.45566672384793,79.10430008802427,79.4279281808307,10594300
2017-12-29,79.09505462646484,79.56663103975713,79.0580675494847,79.17827025874746,18717400
2018-01-02,79.47416687011719,79.80704353790408,79.0580745626657,79.64060520401063,22483800
2018-01-03,79.8440170288086,79.99196532467292,79.49265040797539,79.5758660334768,26061400
2018-01-04,80.54676055908203,81.05532402833124,80.04744562233644,80.06593563278037,21912000
2018-01-05,81.54539489746094,81.74882029629885,80.84265453453824,81.05532846638616,23407100
2018-01-08,81.62861633300781,81.90601590651588,80.99985008034515,81.5546421727971,22113000
2018-01-09,81.5731201171875,82.0446964597753,81.24024352883876,81.97072231690612,19484300
2018-01-10,81.20326232910156,81.54538747368818,80.82415716496892,81.24024940321064,18652200
2018-01-11,81.44368743896484,81.48991599786228,80.66697287110772,81.48991599786228,17808900
2018-01-12,82.84915161132812,83.0155899241357,81.7857961158666,81.98922150424957,24271500
2018-01-16,81.6933364868164,83.94949884015071,81.37895690882785,83.31148409656204,36599700
2018-01-17,83.34845733642578,83.47790855934845,82.06318658414891,82.36832463299343,25621200
2018-01-18,83.31148529052734,83.83853880878675,82.90464153992117,83.03409278619093,24159700
2018-01-19,83.21900939941406,83.78304991637512,82.90462986120643,83.34846062744812,36875000
2018-01-22,84.70771789550781,84.71696642873037,82.97860902021111,83.21902150205047,23601600
2018-01-23,84.97587585449219,85.34573961336407,84.64299917696394,84.97587585449219,23412800
2018-01-24,84.90188598632812,86.39058222584349,84.67997059388154,85.57688775049724,33277500
2018-01-25,85.37344360351562,86.21487643615609,85.00357999435606,85.50289480853723,26383200
2018-01-26,86.97311401367188,86.97311401367188,85.6046275104608,86.10394244149076,29172200
2018-01-29,86.84367370605469,88.25839599470837,86.65874536220923,87.97175494537868,31569900
2018-01-30,85.75257873535156,86.60326745086142,85.1607995751663,86.27039079143671,38635100
2018-01-31,87.85155487060547,88.21217009014914,86.46457108634074,86.68648651654509,48756300
2018-02-01,87.15805053710938,88.83167514042691,86.52928436247993,87.64811694219816,47227900
2018-02-02,84.86492156982422,86.88992034842073,84.60601903375188,86.58478219323618,47867800
2018-02-05,81.36973571777344,86.21493164205326,81.36973571777344,83.73685304482933,51031500
2018-02-06,84.44879913330078,84.58749888666408,78.826891292867,80.34332593929733,67998600
2018-02-07,82.85839080810547,84.85564328220008,82.4792786170953,83.672085215394,41107600
2018-02-08,78.60496520996094,83.10803293304778,78.37380133737335,82.950843192783,55628700
2018-02-09,81.53614807128906,82.22963991571898,77.51389678450832,79.7977977208944,63499100
2018-02-12,82.41458129882812,83.01560907005758,81.30499699391602,82.05396604700344,35720300
2018-02-13,83.06182861328125,83.21901839938482,81.1847785492253,82.22963701837469,26407700
2018-02-14,84.3624267578125,84.5296469204601,82.13283403944776,82.22573255476256,34960900
2018-02-15,86.0810775756836,86.13681526499444,84.18591817439184,84.73402435315407,27823900
2018-02-16,85.46794891357422,86.86144808064337,85.28215185971298,85.88599582861366,30596900
2018-02-20,86.13683319091797,86.45268961301504,84.54824492563918,84.9848758166469,30911700
2018-02-21,84.994140625,86.73137179915298,84.994140625,86.37835463062913,26922500
2018-02-22,85.21711730957031,86.14611670116501,84.87338498310724,85.5143968313725,24392800
2018-02-23,87.38166809082031,87.39096006797294,85.80237218456463,86.95432928192409,26329200
2018-02-26,88.64511108398438,88.67297992881969,87.55818360919461,87.69753492107328,30199800
2018-02-27,87.51173400878906,89.0352923422394,87.51173400878906,88.9423938268246,25869100
2018-02-28,87.11225891113281,88.91451977296582,86.98219957962961,88.10628785202275,31167300
2018-03-01,86.25758361816406,87.85546354876519,85.31929234027345,87.31664225352488,37135600
2018-03-02,86.44338989257812,86.53628840739391,84.40887910591134,85.07775975290876,32830400
2018-03-05,86.99149322509766,87.57676022808525,85.70947675239536,85.78379130917797,23901600
2018-03-06,86.69420623779297,87.78113361550503,86.34118908857153,87.64178231607235,22175800
2018-03-07,87.19586181640625,87.27018345033275,85.86739273269974,86.54556523880213,26716100
2018-03-08,87.72540283203125,88.34783065240084,87.11225990137315,87.57675954422248,25887800
2018-03-09,89.68560791015625,89.68560791015625,88.25494790413327,88.52435859562819,36937300
2018-03-12,89.89925384521484,90.30801578119377,89.22108836528807,89.64842716758343,26073700
2018-03-13,87.70684051513672,90.33590354316185,87.2980784935526,90.1129456621629,35387800
2018-03-14,87.18660736083984,88.63585149528181,86.86145893211075,88.36644077213366,32132000
2018-03-15,87.49315643310547,87.8647575794614,86.2390087658938,86.8893054562399,27611000
2018-03-16,87.8833236694336,88.60794191772524,87.25160392441241,87.95764530713056,49081300
2018-03-19,86.29473114013672,87.23302227340898,85.57011293159619,87.08437900616933,33344100
2018-03-20,86.51771545410156,87.11227452977435,86.39694807825352,86.4434008854199,23075200
2018-03-21,85.91384887695312,87.37237733307128,85.66301512459252,86.33189568061894,24457100
2018-03-22,83.4148178100586,85.23565492858117,83.29405049633655,84.7897323073697,38604700
2018-03-23,80.99018096923828,84.03729835607274,80.89728243187461,83.14545963951417,44068900
2018-03-26,87.12154388427734,87.32592484240882,83.98152913832494,84.17661811989551,56396800
2018-03-27,83.1175765991211,88.38500144202068,82.22573803479705,88.19920439900842,56569000
2018-03-28,83.04325103759766,84.7526135211948,82.56017449588474,83.44272104020168,52501100
2018-03-29,84.78976440429688,85.73734767518887,82.12354090502936,83.7771585525324,45867500
2018-04-02,82.23502349853516,84.42746264232967,81.2967392107719,84.0465765751898,48515400
2018-04-03,83.34051513671875,83.65637854181578,81.64973692176751,83.2197477955441,37213800
2018-04-04,85.77449035644531,86.17396026111463,81.50109582667879,81.61257118482784,35560000
2018-04-05,85.8209228515625,86.4619344130683,84.91050782419164,85.87666760975847,29771900
2018-04-06,83.8236083984375,85.89527282979053,83.12685893639731,84.99414239151955,38026000
2018-04-09,84.32527923583984,86.55487939361004,84.18593498473832,84.57611306322963,31533900
2018-04-10,86.28546905517578,86.65707026430456,85.13351168580976,85.83026129503739,26812000
2018-04-11,85.33790588378906,86.66637562737763,84.98488857883787,85.47725724469507,24872100
2018-04-12,86.93576049804688,87.47458181976506,85.86740983262703,85.86740983262703,26758900
2018-04-13,86.47126007080078,87.49315792492689,85.8767010615746,87.37239056257555,23346100
2018-04-16,87.48387145996094,87.93908626735356,86.78712191264484,87.39097293785937,20288100
2018-04-17,89.24896240234375,89.68559320705738,88.14345096808603,88.25493343557744,26771000
2018-04-18,89.59270477294922,89.85282347198775,88.73801993477595,89.38832377007523,21043300
2018-04-19,89.28611755371094,90.17795597388933,88.57078416955525,89.59268900406337,23552500
2018-04-20,88.25493621826172,89.28612604003865,87.37238969116007,89.10032900939696,31154400
2018-04-23,88.580078125,89.45333969846563,87.91119752300095,88.94238726979917,22331800
2018-04-24,86.5084228515625,89.62056928630898,85.84883415727376,89.40689631517473,34524800
2018-04-25,85.75590515136719,86.67561936885724,83.87003810143824,86.67561936885724,33729300
2018-04-26,87.56747436523438,88.39428315975867,86.48983179528692,86.90788572509152,42529000
2018-04-27,89.01671600341797,90.9490363214234,87.2423309590292,90.67033368581981,48272800
2018-04-30,86.88001251220703,89.55553506605133,86.53628730300507,89.49050539773997,41523600
2018-05-01,88.25493621826172,88.52434687408386,86.20184855255066,86.59202656951966,31408900
2018-05-02,86.87071228027344,88.41284717974955,86.57343283653702,88.2456270496665,27471000
2018-05-03,87.39095306396484,88.18989293021372,85.88597183244228,86.35976340142737,31142500
2018-05-04,88.40357208251953,88.5986610746066,86.32260865818732,86.69420977593963,22531300
2018-05-07,89.3883056640625,89.84351329517553,88.34782399095977,88.41285365254734,24242000
2018-05-08,89.00741577148438,89.33257117876971,88.31066633479027,89.04457659196561,23484600
2018-05-09,90.05718994140625,90.08505878499105,88.30138191854601,89.19322035176853,27327400
2018-05-10,90.95832824707031,90.99548198327383,90.1593882523483,90.5402742939051,22388100
2018-05-11,90.76322937011719,90.92116463880653,90.15009351370155,90.85613497088818,16778300
2018-05-14,91.06979370117188,91.68293659721171,90.40091311920176,90.96760321849857,19454100
2018-05-15,90.41020965576172,90.90257814018206,89.49978724267545,90.33588801230528,24594000
2018-05-16,90.64346313476562,90.87671959825272,90.14896057112058,90.8393977098841,17384700
2018-05-17,89.7384262084961,91.00734192931436,89.41186858587866,90.27958290793201,17246700
2018-05-18,89.90637969970703,90.43820419811907,89.57982204601946,89.57982204601946,17865800
2018-05-21,91.0633316040039,91.44587566163955,90.31691511253574,90.50351745579701,19422500
2018-05-22,90.97002410888672,91.5951497456238,90.6901134950288,91.13796905351695,15441200
2018-05-23,92.05231475830078,92.11762626956944,89.86903101882397,90.23291045566663,21251200
2018-05-24,91.72577667236328,92.31358756259259,90.3262377808427,92.11765297199045,26649300
2018-05-25,91.77243041992188,92.35090905521858,91.30591745809568,91.71645114239806,18363900
2018-05-29,91.44585418701172,92.25758201984206,90.71809525340322,91.2872344022236,28671000
2018-05-30,92.32292175292969,92.60283240606051,91.35258095716964,91.7257856701126,22158500
2018-05-31,92.22027587890625,93.29325707990878,92.00568390975934,92.64014180195385,34140900
2018-06-01,94.03971099853516,94.10502254741363,92.52820600080142,92.63083945167115,28655600
2018-06-04,94.86075592041016,95.03803314617119,94.09567485120157,94.47821894501774,27281600
2018-06-05,95.34593200683594,95.47655508118288,94.73013141198004,95.16865478375493,23514400
2018-06-06,95.6258316040039,95.7284650322512,95.07534968742605,95.61650646938024,21122900
